id	text	label
6319025745beeca991668243df1bb81e	必看视频！“巴西球员飞机坠落，至少10人受伤”#载巴西足球队员飞机坠毁#(,免流量看热门短视频!)时差视频的...	0
a19db09aea846863d32506e8a6d74ebc	#深圳身边事#【网传深圳宝安西乡又发生砍人事件？宝安警方：假的】今日，网上传播深圳宝安西乡港隆城附近发生砍人事件。经宝安警方查实，7月19日上午5时许，一对处于醉酒状态的情侣在西乡某酒店因纠纷发生争吵，男子腹部被划伤（其自称是自已划伤）。两人前往西乡医院治疗时，该男子不配合就诊，拉其女友离开医院的过程中，该女子被公交车撞到（无大碍）。目前，该男子仍在医院治疗，女子已被警方带回黄田所做进一步调查。	0
59c1941fcaf00de07ec1ba0cccd6c436	今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢，兄弟姐妹留意一下联系人张静杰13759695559如果看一眼懒得转的冷漠的人也请你伸出手指按3秒看到就转转吧我们都会有孩子	1
1b25f36dcb16fc87aa445264fbad9f80	【内幕出来了！笑的我眼泪都出来了！】真不能怪何润东！润东同学的确是把最后一句删掉了！！艾玛~大周末笑的眼泪都出来了via：@笑话大王彭彭	1
6fd718453fcedc8b889e843262623594	#马航飞机失联#不知是真是假！最新关于马航飞机失联事件的消息！！！;马航飞机失联	1
62cd08f614537835db48dfd4d56057d1	【迷你可爱的礼品袋手工教程】家里不要的纸袋子，改做成一堆迷你可爱的礼品袋，装礼物超好看哦！和宝宝一起玩起来吧！温馨提示：裁剪纸袋，准备材料时是要注意哦，不要伤到自己和宝宝哟！@香香手工教程#夏日家教问答派对##妈妈点赞#妈妈点赞的...	0
c82c3e04fcbdabd31d41a53f370cd9a3	【厦门海翔大道一小货车追尾大货车一人死亡】今天中午11点半左右，在海翔大道靠近老院子景区公交车站路段，一辆小货车追尾了一辆大货车，事故导致小货车司机当场死亡。据大货车司机说，当时他的车没油了，所以停在了机动车道上，在后方摆放了空水桶警示后，就离开了现场去买油，没想到刚买完油回来，小货车就撞了上来。目前事故具体原因正在调查中。（厦门广电）	0
ced9b264a33dc8795f38d781c016925e	@龙琦QI@优酷网@河北音乐广播@1024环球音乐风@微博Android客户端@在行动云平一位叫徐静的女孩，21岁，请速回雅安水城县人民医院，妈妈伤得很严重，想见最后一面，爸爸号码；15193383486，爱心接力，好人有好报！转！jxd	1
8e11c63e97b7f0d5e4737e0e4852f27c	现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！	1
9471b1b6506558bdc90dfdb246a3d2d9	Mico是中美混血男孩，3周岁，身高1米左右，偏瘦，寸头，离开时身穿绿色棉布大衣、深蓝色裤子、咖色皮鞋，能说简单的中文及英文。于1月7日16：33分左右，在深圳爱绿双语幼儿园门口育秀路段（大润发周边）被抢走，至今下落未明，他的妈妈已近崩溃，望知情者提供线索，求扩散！深圳的朋友请帮忙扩散！	1
32e87c939bbd80c53a72c87fb8a45bb7	宋慧乔拒绝日本车代言因该企曾强征韩国人劳动——🏻🏻敬佩！	0
84431e45b9fc5de48413d4e75ed3cd4b	朋友捡到一个准考证，有认识的通知一下：姓名：曹建明、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：13664059796。别耽误孩子高考。帮助别人手留余香！麻烦转发，谢谢！@八卦从化@从化论坛	1
b249895b660a7a81598fea321bb06e26	7月23日，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被身后一老虎拖走，随后同车两人追上去也被老虎攻击。事件造成1死1伤。当事游客签订过相关责任书，其中明确规定自驾入园要锁好车门窗，严禁下车。事后动物园暂停营业~~当你忘却了对野生动物的恐惧时~~#我的生活Style#	0
9e12616e5e8b6a95353fe84656585e23	王宝强离婚内幕，孩子亲子鉴定相似只有2%……心疼宝宝。	1
7fb6ee06d6a5771e0531de898a8b9b29	发表了一篇转载博文《[转载]红衣女子在警局裤子被扒光腚几小时》&#;[转载]红衣女子在警局裤子被扒光腚几小时¡查看图片	1
7e2056069251f3e6d7ace632e0ce22f3	#2017西安首届国际马拉松#“穿越古今，爱上西马爱上你”西马元年，陪你用42.195公里，感受13朝古都3100年的历史。奔跑吧！西安！|西安·大明...	0
aae4a8b881bc0ea0f30b2b15389b33ae	贵州省黔西南晴隆县沙子镇天然气管道爆炸，已经是第二次，腾讯新闻都上报了，愿一切安好，这么多伤员及离开的同胞们看着真心很心痛，希望政府部门能对我们贵州各个地区发生的事件给予关注，谢谢	0
c352565e71c8c6d78dfdf383b70e8920	【湖南衡阳“交警碰瓷执法”？公安局启动调查】6月13日下午，一段“湖南衡阳交警疑似碰瓷执法”的视频引发热议。视频显示，在正要对一辆白色轿车进行执法，执勤交警突然倒在地上。而这一幕，都被后方一辆车的行车记录仪拍摄了下来。6月14日凌晨，湖南衡阳警方发布通报称“启动交警碰瓷执法调查”。新京报我们...	0
a6f47c5b85d71869581a1c557ce95111	驻马店50份腊八粥温暖一座城|驻马店50份...驻马店降大雪，天气十分寒冷，城市里上演的一幕幕暖心事却令人感动。1月24日，一张特殊的外卖订单在驻马店人朋友圈里刷屏，风雪里温暖了一座城！	0
c600e62f3da567d67ddbfd0d5b120a5e	#武汉突发#光谷国际广场有人想不开要跳楼，说没有天理没人管，具体原因不明~（via	1
46a585563939b9755f017bb20c36694c	日本一父亲把女儿灌醉，却遭到网友的一致点赞！于是……#搞笑#	0
f1e0b635c0e849f34c3c866db8f9822f	广西平南！一男子闯入午托居民屋刀砍16名儿童致3死13伤2济南·平阴县党校	1
453d412b1097933c6732f7476515855a	【五邑大学通报学生深夜窜入女生宿舍实施猥亵事件：涉事学生已办理退学手续】近日，一则名为《我辛辛苦苦的考大学，摸了一下女生就全没了》的网帖在网上热传。网帖以广东五邑大学机电工程院学生黄某的口吻，讲述了自己在今年5月份，因潜入女生宿舍实施猥亵后被校方勒令退学一事。黄某在帖子中自称患有...	0
8b328b4df08eed54a40096d905286088	甘肃省天水市清水六中学生打死人事件乜调查出结果，五个学生参与打人，其中一个是太伏镇镇长儿子，政府和学校要求私了，一家出二十万，但死者家不答应，要求严肃处理刑事责任，还一个和谐社会据知情人士透露，该学生为人老实懂事，常被该校校霸欺负并索要钱财，且据在校学生透露，该校在事发的前两天都有学生打架闹事，但学校要求学生不得对外公布消息，这次也是学校校霸向该学生索要钱财并对其进行殴打，使得该学生手脚断裂、肋骨粉碎性骨折、且背部全是条状硬物殴打伤痕，况且学校等相关部门在事发后长时间未通知家长，在将出事学生准备送至殡仪馆时才告知家长，并不让家长与其相见，也没人对家属进行安抚，致使事件进一步扩大。由此可见该校的安全管理工作和各种隐瞒行为的确值得大家深思。希望逝者安息，事件能得到圆满解决！可怜的弟弟你妈妈不要那100万，他只要你健健康康的出现她面前，手脚皆被打断，满身的钢筋印，一身的伤痕再被扔下5楼，我们无法想象他当时经历了什么？是如何的绝望，他到底犯了什么错？就是因为没有交保护费吗？校方和警方把弟弟拉到殡仪馆，拒绝家属见弟弟，还把爷爷奶奶扣押起来，我那可怜的同事现在才见到满身的伤痕的儿子[流泪][流泪]校方对外宣布是一场意外，到底什么意外从5楼掉下没有一点血迹？5个凶手1人出20万就想把这件事情抹点吗？然后继续逍遥法外吗？希望各位伸出援手，帮助这位可怜的妈妈不要点赞，谁要是看到了转发到(每个群里)，不会转发的另外，会转发的一定要转，如果不转发的，小心你家孩子学他，我终生感谢你们转发，谢谢大家了！🙏🙏	1
a625b7519c1b4a520473931f12e6cb0c	#内蒙古旅游那达慕##蒙古族服装服饰艺术节#【伊利情——第二十七届草原旅游那达慕大会暨第十三届中国·蒙古族服装服饰艺术节开幕现场直播】别眨眼，让我们走进那达慕，精彩抢先看↓↓↓【安保·工作篇】	0
a808eadfc1ce060dba1a77fbf2ea35c1	#襄阳实时路况#1月20日14:26，目前大庆西路铁路涵洞往天元四季城方向车流量较大，请过往车辆有序通行，注意保持安全车距。。@湖北交警@湖北高速交警@FM104襄阳之声@湖北交通频道@襄阳今日播报@襄阳晚报@襄阳网@汉江网@平安襄阳	0
565508ec3954d2bc9dcf4f5cbfa320cf	盐城14岁男孩跳河自杀:身世可怜----------------据江苏新闻广播，4月24日，江苏盐城一男孩溺亡。男孩和叔叔家的孙女一起去上学，突然将书包递给小侄女，并向小侄女挥手说再见，随后跳入河中……男孩14岁，读小学六年级。他的爸爸曾多次坐牢，最近一次去年才出狱，现在在外地打工；他的母亲，大概在...	0
0aa542ba02be93c1148626acb6d05746	寻人启事13930886687帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人张静杰13930886687酬金12万@河源社区@河源之窗@河源城事@河源东江网	1
388ce456872f375e8362ca61514eb1e9	一男子闯入午托居民屋刀砍16名儿童致3死13伤；广西平南	1
4c6e9fc5806b8b789fd79d358e987f6f	【外卖配送员闯红灯924次面临十几万罚款】近日，广东茂名民警在对一辆闯红灯的外卖配送摩托进行核查时大吃一惊：该车仅半年就闯红灯924次！平均每天五六次，最多时一天闯红灯十八次。按道路交通安全法，该驾驶员要为他900多次闯红灯的行为缴纳十几万元的罚款。中国新闻网...	0
8ac8f16202c1d192bcb2342035d20eeb	紧急通知：中心医院王晓燕主任真心的呼吁：五例小宝贝来退热治疗，发生瑞氏综合症，四个抢救无效死亡！昨夜又一个小天使离开，希望告诉有宝宝的朋友们，此药已禁止十二岁以下的儿童使用，小孩发热不要用「尼美舒5利颗粒」看到的都转发吧！功德无量[抱拳][抱拳]就是那种小条装，泡起来是黄色的那种！	1
8f6f52347b3bfb70af1decf0b9fb1131	分享图片#围观世界杯#心疼沙特呢	0
d4c02cdfcdb4f7ca6fc30695a350d94c	#王嘉尔微博世界杯大使#wje#王嘉尔入围全美青少年选择奖#wjr#放开我北鼻王嘉尔#我在@王嘉尔#粉丝星系#分享了爱豆的特殊技能，你也快来加入吧！	0
219ddbed411bce00266b747f43a1cfa5	据中国地震台网测定，北京时间5月28日1时50分，吉林省松原市宁江区(北纬45.27度，东经124.71度)发生5.7级地震，震源深度约13公里。今晨5时，松原有轻雾，能见度5公里，气温10℃；过去24小时松原大部地区出现降雨，雨量不足1毫米。预计，松原地区未来两天多阵雨或雷阵雨天气。具体预报如下：	0
95ac288156c23ef1d69e74999f63e226	顺德杏坛好像楼房有动动喔！//【广西梧州市苍梧县发生5.1级地震深度10千米】	0
83197222a9694abbb0be47e4c6b205b8	#张学友金华演唱会##金华爆料##浙里是金华#张学友说：从小就吃金华火腿！吃过金华火腿的举个手🙋浙里是金华...	0
35a8def1a531fe8a51e9c482369cbdbc	帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999@长春饭店小奶油2道公秦路	1
ae5f57766ca154bc38d8771a5d418697	#马航飞机失联#这是真相吗？;马航飞机失联	1
644dfcad505adfa0411dfb7ae2aeb1ff	#档期#[帕丁顿熊2]将于12月8日中国内地开画。影片中文海报同时释出。本片由本·卫肖、艾美达·斯汤顿配音，休·格兰特、吉姆·布劳德本特、布莱丹·格里森、休·博内威利、萨利·霍金斯、朱莉·沃尔特斯等主演。	0
9374ccb5299e71748d0abcbcdc02786f	是我朋友的朋友帮帮忙谢谢！寻人启事13836689002。有线索酬金100万帮忙扩散，今天上午一个2多岁小男孩在阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～	1
308be34746b66dcdd7929238b6a92a11	急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在常德市锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下	1
4a42fa30ac97d60d4a2e6df725e443fd	宁波慈溪建设银行路口。家长下车买东西没拔钥匙，熊孩子驾驶，造成三死四重伤十轻伤！惨案。后面追车的是家长[流汗][流汗]2诸暨·第一百货.	1
2327bc4da2d5f4de921803a9d1f19b90	【我们一直在用化学牙膏？】赶紧检查一下你家里的牙膏，如果是黑色条赶紧扔掉！买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑.绿色:纯天然，蓝色:天然+药物，红色:天然+化学成分，黑色:纯化学。	1
26d454bace3d04aef875cdaf59efb89a	帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350都帮忙发一发真实的伤者在第一医院抢救是消防官兵。。。看到发一下啊！没准你动动你可爱的小手就救了一条人命！！！（闺蜜那看到的，无条件相信了，社会需要这样一群人存在，不求真假，只愿我们都还有爱）	1
9bf9265c8f108d103495fe9a03d2accd	帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报	1
68b6e06cb7835c92dda6f70a19080333	转发：一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报[爱心传递]	1
b6ced3e438ef9a7d87a96c1014d96e95	#维他命新闻#【宜宾一男子持刀威胁小区保安，还扬言要跳楼！】5月22日夜晚，宜宾临港警方接到宜宾下江北一小区保安刘某某报警称：小区内有一名疑似患精神病的男子持菜刀威胁群众，并扬言要跳楼。接到报警后，临港警方巡防出警队民警迅速赶往现场，发现一男子持刀在小区楼下四处走动，情绪不稳且引来...	0
be7d15cb73290222238d0d452500552b	帮朋友转的。急找孩子，求转，寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下，@八卦从化	1
07433216f3c1e6803d3b0446b4368534	寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在云南昆明锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999如果看到就转转	1
385b65b713b30203b6c9c9f73163ab11	妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！！	1
8988e125d256dfe7701b2f12ccfc46f5	赶紧检查一下家里的牙膏，如果是黑色条赶紧扔掉！大家买牙膏请留心,注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。国内的牙膏包括儿童牙膏居然大多都是化学的！	1
aab37a54aa1183301997ccc8f0731361	请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，微博今日看点	1
8eb37e0a26b87077678701e492a09fa2	【大连森林动物园#老太薅骆驼毛#】网友爆料，5月30日，在大连森林动物园散养区内，一老太太手拿黑色包，不断地薅骆驼毛···PS.老话说，薅羊毛，挖墙角···好心疼骆驼啊！@大连成	0
b7ea01b22448e322d8efb43a21573f89	【#少年强中国强#！小朋友，好样的！】近日，湖北宜昌隆康路一巷内，一名学生将乱停乱放的共享单车一一排放整齐。你愿意为这名学生的举动转发点赞吗？宜昌发布的...	0
fa86dc70bc300491463fbea867a5eb62	举报不举报是个人权利。公开举报范冰冰也是举报，无锡税务局已经查范冰冰了	0
a251f2a9171d153baa8f410f4243e33e	【头发被卷入吹风机女子竟全身发麻还恶心呕吐】宁波的江女士使用电吹风吹头发时，一不小心头将发被卷入。还没等江女士把头发拉出来，她竟莫名开始全身发麻，跌坐在地后又开始恶心呕吐↓↓虽然惹事的电吹风确实质量不过关，但是使用吹风机时你还是要注意这一点↓↓|33岁女子头...	0
bce938d3cd18cb0574e2a20bfd585697	#吉林幼儿园中毒事件#如果瞒报是真的我希望吉林市政府班子全换好吗市长直接收押调查中央那边也不要帮着瞒报因为本来政府就不得民心还不积极处理协助医院家长	0
db768a4cefea1f603b61afb5a02dd2cb	打他！中国人，为什么不团结？让外国人鄙视我们//【男子疑似在广州地铁言语侮辱黑人遭两次掌掴】	0
2ccfe2639a7e6357f82689ef5dc095ee	【留守儿童被爷爷拖行百米官方称当事人已被拘】14日，网传一段“爷爷泥地拖行留守儿童百米”的视频：一老人当街拖拽一位儿童，从泥地拖到台阶下，不断用手中的板凳击打并脚踢儿童，儿童不断哭喊无法反抗。当地政府称，这是家庭矛盾，目前爷爷被拘留。现场视频令人心寒↓↓|留守儿童被...	0
1ad26666b72c22031e934fc7100a244e	求辟谣……乌鲁木齐市人民医院昨天凌晨四点二十一分,因H7N9死亡,年龄31岁,孩子还在妈妈肚子里,参与抢救的医生已经被隔离,紧急通知,中央二套电视新闻已播出,暂时别吃鸡肉、鸭肉,特别是鸭爪爪,二十天激素快长,因长沙市到岳阳市5570头家禽已感染。收到马上发给你关心的人,预防永远胜过治疗。	1
2ecb4d17117d47989dc979452575b29f	呵呵，就像家里电视遥控器由大人保管的意思是一样一样的！//@栋梁智库:遥控器代为保管？把遥控器放在老人房间不可以吗？有点鬼扯！//【江苏常州调查组:不存在养老院不开空调热死老人】	0
5db099e8acbddf028efd743a0fbfaa29	【班主任悬赏50元怂恿学生跳楼孩子真跳了！】武汉汉阳一小学班主任发工资后对班上同学说：哪个学生敢翻到二楼走廊栏杆外跳下去，就当场奖励其50元。12岁勇勇立即表示他敢，班主任带班上同学一起为他加油，勇勇跳下后当场摔断腿。目前学校已将该师开除，其去向不明。武汉晨报班主任“悬赏”50元怂恿小学生跳楼	1
1699086820a912cb01c8be37b3c14040	我校需要小孩的衣服，新旧不限四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为小朋友衣服少地址：甘孜藏族自治州石渠县西区长沙贡马乡小学，邮编：627350校长：达洼18923491809请转贴不会很麻烦，也许您的一下转帖，就能给孩子们一个幸福	1
78b1b3c7a138695863e092a779dc45c7	请所有家长注意了，挨千刀的狼又来了，昨天丰都县被偷了三个孩子，开县也丢了两个孩子～有一个陌生人刚把孩子迷晕，幸好被人及时发现，偷孩子的两个人被抓了起来，现关在荔枝派出所。根据他们交代，这一次他们这个团伙派了一百多人，专偷七岁以上的孩子，可能是要人体器官，比如肾脏什么的。今天滕州偷了5个孩子，最小4岁，最大12岁，现已全城戒严。在微信圈发一下，提醒各位父母，孩子贪玩，时时关注玩耍去向。莫一时大意，丢了孩子。请看管好自己的宝贝儿！昨天晚饭时，南关一妇女一个1岁多的小孩被3疑犯抢走注意了，鲁D.FZ6l5车牌号的车，在各学校门口抢小孩！！！110已经证实！！滕州全市通缉！！不求点赞只求扩散！万州抢孩子的也是真的，那的朋友说的紧急通知：请大家注意：家里有孩子的大人都要看好，来了100多个外地人，现已经到了枣庄，薛城，滕州等地专门偷抢小孩的，已丢了20多个，解剖了7个小孩的胸部，拿走器官。凡是在街上转来转去的陌生人，开面包车，收粮食的车，收旧家电的，带黑口罩的人，穿黑裤子的人，说不完整普通话的人，其中里面还有一些年轻妇女，若有问路，脚步千万别停下，不要理答他们。，收到的人都要传下，这是事实！让更多的人知道，转一次可能就能拯救几个孩子的生命。这是学校的老师发过来的，群多的都转一下！生命可贵！太可怕了。为了孩子转发吧！	1
20719068815f190cdd77200964e9632f	乔任梁疑和某导演玩SM过度意外死亡，而后来警民直通车也发了一个耐人寻味的微博.经纪人哀悼：就让他好好安息！难道乔任梁之前就有SM的情况发生吗？我找了找乔任梁的SM的相关信息，发现在2014年的时候就有相关微博。真希望乔任梁能发个微博给大家压压惊啊！但是好像~~已经不可能了。。。	1
2ac8b8333dfba2b19b97b6661073f089	#快讯#【广西梧州发生5.4级地震广西广东震感明显】中国地震台网正式测定：07月31日17时18分在广西梧州市苍梧县（北纬24.08度，东经111.56度）发生5.4级地震，震源深度10千米。广西、广东均有明显震感。	0
4ae4fd24b9d47dac076054c6fab97dee	#台风山竹#航拍的台风山竹全貌，世纪最强台风！	1
3dae7cb7f240e7805ccfb86c8f45dd57	【网传成都女子被割头警方辟谣：坠楼时头部被树枝挂断】日前，网传“成都郫县一女子头部被人割掉”。@平安郫县25日辟谣：23日6时37分警方接到群众报警，“犀浦伊萨贝拉小区有人坠楼”。经法医检验，该女子从26楼坠落时掉在树枝分叉处，致头部与躯干分离。请网民不信谣不传谣。|郫县某小区...	0
7c0a61817632e349544b2257efa76bfa	几天前，我发了一条这样微博，为了是提醒大家，结果被无辜举报，好心的你们如果觉得我的提醒是善意的请默默点个赞，谢谢幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩	1
78c79fb2563cbbe2e90204c8e2c08166	天呐！肉松蛋糕的肉松竟然是用棉花做的，太坑人了！	1
0de4af491162a7e4e1bc98963948e602	【扬州宁国寺3名和尚打架住持发朋友圈：全开除】不知道是不是用的少林功夫？	0
ce8287317abbd7d7b3bb3f30cbad067a	小学生玩什么王者荣耀，就应该多玩玩这种游戏！	0
278cb7014a6a7187c77b02d4a28509ac	8元团费旅游团午餐白饭配腐乳桂林旅发委调查|旅游|腐乳|白饭_新浪新闻|8元团费旅...	0
d43b70f68ccd4d2b21dea30c5d871a59	【别了，诺基亚！】今天，诺基亚正式归入微软旗下了。一个时代的记忆结束了！当诺基亚现任CE约玛•奥利拉在记者招待会上公布同意微软收购时最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。还记得吗？那些年你用过的诺基亚。	1
a884ed7b7dee99e50256c88dcfbc2188	各位朋友：中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。专家指出，多菌灵跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌。我在这里:2成都·成都学院	1
4bd617eb04d5ac2c7919a796e58ef020	储备干部_顺德储备干部_佛山市顺德区迪晖实业有限公司_顺德人才网_顺德人才市场唯一官方网站t.cn/zOljzDS	0
8a878f5768efec07620cf64c65f39f5d	发表了博文《138@365》-327请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日找不到网页	1
901ba9e3e0025865655b4209c0cee418	#大学教授论文涉嫌抄袭#还记得哈佛终身教授学术造假事件吗？还记得吉林农业科技学院性骚扰老师论文抄袭事件吗？近日，南京大学教授梁莹又被曝出论文抄袭。在南京大学社会学院网站上，教授梁莹的个人成果页面目前只张贴着英文论著目录，没有任何中文论文。而她前期的中文论文，大部分是她主动要求下	0
cc01a300c21b6a7a7cbf323e7482143f	张学友金华演唱会本来打算一个人看的现在朋友一起看了另外买了别的两张580的就一张想要的私聊我可以当面交易|金华·火车...	0
2d085d945796bb5142f4ea93a24de26f	现在得#白血病#的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝#爽歪歪#和有添加剂的#牛奶饮料#，告诉家里有小孩的朋友，#旺仔牛奶#、#可口可乐#、爽歪歪、#娃哈哈#AD钙奶、#未来星#、#QQ星#、#美汁源#果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回.枪毙那些害人精们[发怒]#微信luyufang2014#	1
a3ccae271f526b4378b18e01e9487077	佘祥林杀妻冤案，内蒙古胡格冤案，草菅人命是重大过错可是这两起案件的公检法官员有刑事责任吗？监督法官的权力要还给人民和媒体，制裁的权力要人们说...//【中办国办:法官检察官非因故意违法致错案不担责】	0
3ff4d4f395818567acc0d98843f00b08	05363492777山东潍坊迪尔康食品，洲洁润品牌的“海绵”八宝粥，#消费者维权##山东潍坊工商局##“食品安全”问题##食品曝光台#2西安·泾渭苑	1
6ff83aeeed5a333d3bc756dfe1dba865	100万寻人启事13888033164。有线索酬金100万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人汪永超～我在:2临潢大街	1
f4b4905a44fe96a78d6bd47b967e5734	是我朋友的朋友朋友帮帮忙谢谢！寻人启事13016855568有线索酬金100万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超	1
253385f76a451fe99d1f6a5f33e4bc04	今天，小日本通过钓鱼岛国有化，无视中国主权，中国人拍的《金陵十三钗》小鬼子票房为零。小日本拍的《贞子》3D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D9月12日票房为零。朋友们，复制然后粘贴一下转起转起！@张毅冉2011	1
99c77ca9d40a112d081d34b4ead17ca8	#天津塘沽大爆炸#还能相信谁。心酸和韩剧匹诺曹一模一样。真不知道多少家庭受多么严重的伤害真实报道会怎样！！！	1
04419c390b0a6886311207d5761b7ebf	宁波慈溪建设银行路口，家长下车买东西，沒拨钥匙，熊孩子驾驶，造成三死四重伤十轻伤，惨案。后面追车的是家长。以后千万别在发生这种事情了。.	1
415f07bd3b469d47aaa44142e4163595	最近我又多了个兄弟，那就是海马小弟，妈咪听说海马小弟身体里播出的音乐，是模仿宝宝在妈咪子宫里的声音，宝宝听着会安心睡觉的，所以妈咪就买了一只海马小弟给我，供我安睡，可是我并不买账，我觉得没有达到我在妈咪子宫里的效果	0
82f2c32e4843ea501e3784ba504141a0	【五邑大学通报学生窜入女生宿舍猥亵：涉事学生已办理退学手续】今年5月，五邑大学黄某偷进女生宿舍摸女生胸部被抓。事后他称：“我读了十几年书，好不容易上了大学，摸了女生一下就没了？”9月11日，@五邑大学学生会发布情况通报：黄某目前已办理退学手续，学校坚定维护学生的合法权益。...	0
db35791ae70b9f555777ad5ca8be5d2d	【两男子翻3米高广告牌进地铁站站长：没发现过有人这样逃票】网传视频显示，5月23日，两名男子翻越一块约3米高的广告牌，进入上海地铁9号线宜山路站。地铁站站长表示，翻越广告牌逃票进站，难度很大，会调看当天监控录像，以前没发现过如此逃票进站的情况。（澎湃新闻）|两男子翻3...	0
1155e81013d5a7da27ca2dad29326c84	【保定市区发生伤人事件:一男子捅伤一女子后持刀捅自己】8月22日17时许，有网友爆料称保定市商业大厦路口发生持刀伤人案件。保定某婚纱店门口，一名男子用刀捅伤一名女子，随后又持刀将自己捅伤。120接群众报警后赶到，将受伤的二人拉走。据知情人透露，目前，两名伤者均已被送往河北大学附属医院，目前仍在抢救中，尚未脱离生命危险。via@河北青年报保定播报经/@新浪河北	0
